Id,time,T_min,T_mean,T_max,P_min,P_mean,P_max,U_min,U_mean,U_max,Ff_min,Ff_mean,Ff_max,N_min,N_mean,N_max,VV_min,VV_mean,VV_max,RRR_min,RRR_mean,RRR_max
347,2022-10-06 00:00:00+03:00,18.8,22.5,25.5,759.6,759.9714285714286,760.2,39,55.0,80,3,4.857142857142857,7,0.4,0.5714285714285714,0.6,10.0,10.0,10.0,0.0,0.025,0.05
348,2022-10-08 00:00:00+03:00,13.4,17.842857142857145,23.1,766.5,767.0714285714286,767.8,43,69.85714285714286,91,3,4.285714285714286,6,0.25,0.5285714285714286,0.95,10.0,10.0,10.0,0.0,0.0,0.0
349,2022-10-09 00:00:00+03:00,1.7,9.025,15.9,768.3,770.6625,772.3,39,65.25,90,1,1.875,3,0.0,0.175,0.4,8.0,9.714285714285714,10.0,0.0,0.0,0.0
350,2022-10-10 00:00:00+03:00,5.7,8.55,10.6,763.4,767.0625,769.5,64,81.125,92,2,4.0,6,0.0,0.55,1.0,10.0,10.0,10.0,0.0,0.025,0.05
351,2022-10-11 00:00:00+03:00,7.5,8.05,8.9,763.1,763.5125,764.0,86,87.125,89,6,6.75,7,1.0,1.0,1.0,9.0,9.875,10.0,0.0,0.025,0.05
352,2022-10-13 00:00:00+03:00,3.1,5.0625,7.8,765.7,767.3875,768.5,70,86.375,94,2,3.25,5,0.5,0.775,0.95,10.0,10.0,10.0,0.0,0.0,0.0
353,2022-10-14 00:00:00+03:00,-0.6,4.128571428571429,8.0,767.9,768.6428571428571,769.3,69,83.85714285714286,96,2,3.0,5,0.25,0.5857142857142856,0.95,9.0,9.857142857142858,10.0,0.0,0.0,0.0
354,2022-10-16 00:00:00+03:00,2.8,6.75,11.8,771.1,771.975,772.9,50,67.125,81,2,4.0,7,0.25,0.34375,0.4,7.0,9.125,10.0,0.0,0.0,0.0
355,2022-10-23 00:00:00+03:00,3.3,5.125,6.2,756.8,760.4,764.2,82,87.875,96,2,3.0,4,0.25,0.8375,1.0,2.2,7.9,10.0,0.0,0.45,0.9
356,2022-10-25 00:00:00+03:00,-3.8,0.5000000000000001,4.7,763.5,764.9875,766.0,57,78.0,91,1,2.25,4,0.0,0.35625,0.6,10.0,10.0,10.0,0.0,0.0,0.0
357,2022-10-30 00:00:00+03:00,1.1,6.75,10.3,747.6,748.7,750.0,58,77.75,96,5,7.375,10,0.4,0.8,1.0,9.0,9.875,10.0,0.5,1.25,2.0
358,2022-11-06 00:00:00+03:00,16.4,19.157142857142855,20.9,761.1,761.5428571428572,762.1,59,65.0,71,0,2.2857142857142856,4,0.4,0.7142857142857143,0.95,10.0,10.0,10.0,0.0,0.025,0.05
359,2022-11-13 00:00:00+03:00,4.5,7.0375,10.4,755.0,758.725,764.2,60,68.0,75,7,9.125,11,0.5,0.74375,1.0,9.0,9.875,10.0,0.05,0.05,0.05
360,2022-11-19 00:00:00+03:00,-7.8,-5.525,-3.5,761.4,764.0625,765.5,84,88.5,91,2,5.0,9,0.75,0.9625,1.0,3.7,8.3375,10.0,0.05,0.375,0.7
361,2022-11-20 00:00:00+03:00,-4.4,-3.55,-2.6,763.2,765.525,767.8,81,89.0,95,2,4.375,8,1.0,1.0,1.0,1.3,6.828571428571428,10.0,0.5,1.25,2.0
362,2022-11-26 00:00:00+03:00,-7.0,-6.6000000000000005,-6.3,773.5,774.6714285714286,775.8,89,91.14285714285714,93,5,6.0,7,1.0,1.0,1.0,2.6,7.55,10.0,0.05,0.05,0.05
363,2022-11-27 00:00:00+03:00,-7.1,-4.8999999999999995,-3.3,776.1,776.6714285714286,777.3,90,91.42857142857143,94,5,6.285714285714286,7,1.0,1.0,1.0,3.8,9.114285714285714,10.0,0.0,0.1,0.2
364,2022-12-03 00:00:00+03:00,-5.1,-3.5375,-2.0,767.1,768.225,770.1,51,72.5,86,3,3.875,5,0.75,0.93125,1.0,10.0,10.0,10.0,0.05,0.125,0.2
365,2022-12-04 00:00:00+03:00,1.6,2.75,4.2,757.6,758.8625,760.3,93,96.25,98,4,5.0,7,0.95,0.99375,1.0,1.3,4.425,10.0,0.0,3.5,7.0
